Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PrivateTest,fer0033014.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033015.png,0,0,8,0,1,0,1,0,0,0
PrivateTest,fer0033016.png,1,1,3,0,0,2,0,0,3,0
PrivateTest,fer0033017.png,1,0,0,0,0,0,9,0,0,0
PrivateTest,fer0033018.png,0,0,1,3,0,1,5,0,0,0
PrivateTest,fer0033019.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033020.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0033021.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033022.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033023.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033024.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033025.png,0,0,1,0,7,0,1,0,1,0
PrivateTest,fer0033026.png,0,1,9,0,0,0,0,0,0,0
PrivateTest,fer0033027.png,1,8,0,0,0,0,0,0,1,0
PrivateTest,fer0033028.png,1,0,5,0,1,0,2,0,1,0
PrivateTest,fer0033029.png,6,0,0,3,0,0,0,1,0,0
PrivateTest,fer0033030.png,7,0,0,2,0,0,0,1,0,0
PrivateTest,fer0033031.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0033032.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0033033.png,0,0,0,8,1,1,0,0,0,0
PrivateTest,fer0033034.png,1,0,0,0,8,0,0,0,1,0
PrivateTest,fer0033035.png,3,1,1,3,1,1,0,0,0,0
PrivateTest,fer0033036.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033037.png,0,1,0,0,7,1,0,0,1,0
PrivateTest,fer0033038.png,0,5,4,0,0,1,0,0,0,0
PrivateTest,fer0033039.png,0,8,1,0,1,0,0,0,0,0
PrivateTest,fer0033040.png,7,0,1,0,0,0,0,0,2,0
PrivateTest,fer0033041.png,7,3,0,0,0,0,0,0,0,0
PrivateTest,fer0033042.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033043.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033044.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033045.png,5,5,0,0,0,0,0,0,0,0
PrivateTest,fer0033046.png,3,6,0,0,0,0,0,0,1,0
PrivateTest,fer0033047.png,1,0,0,0,6,3,0,0,0,0
PrivateTest,fer0033048.png,4,0,0,3,0,0,2,0,1,0
PrivateTest,fer0033049.png,0,8,1,0,1,0,0,0,0,0
PrivateTest,fer0033050.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0033051.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0033052.png,0,1,0,8,0,0,0,0,1,0
PrivateTest,fer0033053.png,5,5,0,0,0,0,0,0,0,0
PrivateTest,fer0033054.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033055.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033056.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0033057.png,3,0,0,5,2,0,0,0,0,0
PrivateTest,fer0033058.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0033059.png,0,1,4,0,0,0,1,0,4,0
PrivateTest,fer0033060.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0033061.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0033062.png,2,1,4,0,0,0,0,0,3,0
PrivateTest,fer0033063.png,0,0,7,0,0,0,2,0,1,0
PrivateTest,fer0033064.png,0,7,2,0,0,0,0,0,1,0
PrivateTest,fer0033065.png,1,0,0,6,0,0,0,1,2,0
PrivateTest,fer0033066.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033067.png,0,0,9,1,0,0,0,0,0,0
PrivateTest,fer0033068.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0033069.png,2,0,0,5,2,0,1,0,0,0
PrivateTest,fer0033070.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033071.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0033072.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0033073.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033074.png,8,0,0,0,1,0,0,0,1,0
PrivateTest,fer0033075.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033076.png,0,3,5,1,0,0,1,0,0,0
PrivateTest,fer0033077.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,fer0033078.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0033079.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0033080.png,2,0,0,1,5,0,0,0,2,0
PrivateTest,fer0033081.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033082.png,4,0,1,1,0,0,2,0,2,0
PrivateTest,fer0033083.png,6,0,0,2,1,0,0,1,0,0
PrivateTest,fer0033084.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033085.png,0,0,1,4,1,1,3,0,0,0
PrivateTest,fer0033086.png,0,8,0,0,0,0,0,0,2,0
PrivateTest,fer0033087.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033088.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033089.png,0,0,5,0,0,0,4,0,1,0
PrivateTest,fer0033090.png,1,0,3,0,3,1,0,1,1,0
PrivateTest,fer0033091.png,2,0,5,0,1,0,1,0,1,0
PrivateTest,fer0033092.png,9,0,0,0,0,0,0,1,0,0
PrivateTest,fer0033093.png,0,0,2,1,0,0,5,0,2,0
PrivateTest,fer0033094.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033095.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033096.png,2,7,0,0,0,0,0,0,0,1
PrivateTest,fer0033097.png,0,0,6,0,1,1,1,0,1,0
PrivateTest,fer0033098.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0033099.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0033100.png,6,0,3,0,0,0,0,0,1,0
PrivateTest,fer0033101.png,4,0,0,4,0,0,1,0,1,0
PrivateTest,fer0033102.png,1,8,0,0,0,0,0,0,1,0
PrivateTest,fer0033103.png,0,1,1,0,4,0,3,0,1,0
PrivateTest,fer0033104.png,2,0,2,1,0,0,5,0,0,0
PrivateTest,fer0033105.png,6,0,0,0,2,0,1,0,1,0
PrivateTest,fer0033106.png,9,0,0,0,0,0,0,1,0,0
PrivateTest,fer0033107.png,8,0,0,0,2,0,0,0,0,0
PrivateTest,fer0033108.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033109.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033110.png,0,0,1,0,4,1,4,0,0,0
PrivateTest,fer0033111.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0033112.png,0,0,5,0,1,0,4,0,0,0
PrivateTest,fer0033113.png,5,1,0,0,3,0,0,0,1,0
PrivateTest,fer0033114.png,0,8,2,0,0,0,0,0,0,0
PrivateTest,,0,0,0,0,0,0,0,0,0,10
PrivateTest,fer0033116.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0033117.png,7,0,0,2,0,1,0,0,0,0
PrivateTest,fer0033118.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033119.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033120.png,5,0,0,1,1,0,0,0,3,0
PrivateTest,fer0033121.png,8,0,0,0,0,0,0,0,2,0
PrivateTest,fer0033122.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033123.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033124.png,1,0,4,0,1,0,4,0,0,0
PrivateTest,fer0033125.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0033126.png,6,0,0,2,0,1,0,0,0,1
PrivateTest,fer0033127.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033128.png,8,0,0,0,0,0,0,1,1,0
PrivateTest,fer0033129.png,0,0,0,0,4,4,1,0,1,0
PrivateTest,fer0033130.png,1,0,0,1,6,0,0,0,2,0
PrivateTest,fer0033131.png,1,0,8,0,0,0,0,0,1,0
PrivateTest,fer0033132.png,0,9,0,1,0,0,0,0,0,0
PrivateTest,fer0033133.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0033134.png,5,4,0,0,0,0,0,0,1,0
PrivateTest,fer0033135.png,0,0,0,0,0,0,9,0,1,0
PrivateTest,fer0033136.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033137.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0033138.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033139.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0033140.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033141.png,1,0,1,0,7,0,0,0,1,0
PrivateTest,fer0033142.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033143.png,1,1,3,1,0,0,4,0,0,0
PrivateTest,fer0033144.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,fer0033145.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033146.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0033147.png,3,0,1,3,0,0,0,1,2,0
PrivateTest,fer0033148.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033149.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033150.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033151.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0033152.png,0,0,4,0,0,0,6,0,0,0
PrivateTest,fer0033153.png,8,0,0,0,0,0,0,0,2,0
PrivateTest,fer0033154.png,7,0,0,2,0,0,1,0,0,0
PrivateTest,fer0033155.png,6,0,0,2,0,0,1,0,1,0
PrivateTest,fer0033156.png,0,2,3,0,3,0,2,0,0,0
PrivateTest,fer0033157.png,8,0,1,0,0,0,0,0,1,0
PrivateTest,fer0033158.png,0,0,0,0,7,0,2,0,1,0
PrivateTest,fer0033159.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0033160.png,0,8,1,0,0,0,1,0,0,0
PrivateTest,fer0033161.png,2,0,7,0,0,0,0,0,1,0
PrivateTest,fer0033162.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033163.png,8,1,0,0,0,0,0,0,1,0
PrivateTest,fer0033164.png,1,0,0,7,0,0,0,0,2,0
PrivateTest,fer0033165.png,2,0,1,0,1,0,2,0,4,0
PrivateTest,fer0033166.png,0,9,0,1,0,0,0,0,0,0
PrivateTest,fer0033167.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0033168.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033169.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0033170.png,0,1,6,0,0,0,3,0,0,0
PrivateTest,fer0033171.png,1,0,9,0,0,0,0,0,0,0
PrivateTest,fer0033172.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033173.png,2,0,6,1,0,0,0,0,1,0
PrivateTest,fer0033174.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0033175.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0033176.png,1,0,0,8,0,0,0,0,1,0
PrivateTest,fer0033177.png,0,8,1,0,0,0,0,0,0,1
PrivateTest,fer0033178.png,3,1,0,6,0,0,0,0,0,0
PrivateTest,fer0033179.png,4,0,3,0,0,0,2,0,1,0
PrivateTest,fer0033180.png,0,0,0,0,10,0,0,0,0,0
PrivateTest,fer0033181.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0033182.png,5,0,0,1,3,0,0,0,1,0
PrivateTest,fer0033183.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0033184.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033185.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0033186.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0033187.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033188.png,0,4,5,0,0,0,0,0,1,0
PrivateTest,fer0033189.png,3,1,1,3,0,0,0,0,2,0
PrivateTest,fer0033190.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0033191.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033192.png,3,0,5,0,0,0,1,0,1,0
PrivateTest,fer0033193.png,7,0,0,0,2,0,1,0,0,0
PrivateTest,fer0033194.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033195.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033196.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0033197.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033198.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033199.png,2,0,0,0,0,1,0,5,2,0
PrivateTest,fer0033200.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0033201.png,7,0,0,0,2,1,0,0,0,0
PrivateTest,fer0033202.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033203.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033204.png,0,1,0,0,1,4,0,0,4,0
PrivateTest,fer0033205.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033206.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033207.png,3,0,0,1,0,0,2,2,2,0
PrivateTest,fer0033208.png,0,9,0,0,0,0,0,0,0,1
PrivateTest,fer0033209.png,2,0,0,7,1,0,0,0,0,0
PrivateTest,fer0033210.png,1,1,7,0,0,0,1,0,0,0
PrivateTest,fer0033211.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033212.png,4,0,0,3,0,0,0,0,3,0
PrivateTest,fer0033213.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0033214.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0033215.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0033216.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0033217.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0033218.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033219.png,0,0,1,0,0,1,7,0,1,0
PrivateTest,fer0033220.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033221.png,0,1,0,1,8,0,0,0,0,0
PrivateTest,fer0033222.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0033223.png,1,2,1,0,5,0,0,0,1,0
PrivateTest,fer0033224.png,0,0,0,7,0,0,0,1,2,0
PrivateTest,fer0033225.png,8,0,0,0,1,1,0,0,0,0
PrivateTest,fer0033226.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0033227.png,2,0,0,5,0,0,0,0,3,0
PrivateTest,fer0033228.png,0,6,4,0,0,0,0,0,0,0
PrivateTest,fer0033229.png,6,0,0,2,0,0,0,0,2,0
PrivateTest,fer0033230.png,7,0,0,1,1,0,0,1,0,0
PrivateTest,fer0033231.png,6,0,1,2,1,0,0,0,0,0
PrivateTest,fer0033232.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033233.png,0,0,5,1,1,0,3,0,0,0
PrivateTest,fer0033234.png,2,0,7,0,0,0,0,0,1,0
PrivateTest,fer0033235.png,5,0,0,3,1,0,0,0,1,0
PrivateTest,fer0033236.png,0,0,9,1,0,0,0,0,0,0
PrivateTest,fer0033237.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0033238.png,4,0,5,0,0,0,0,0,1,0
PrivateTest,fer0033239.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033240.png,6,4,0,0,0,0,0,0,0,0
PrivateTest,fer0033241.png,0,0,2,0,7,0,0,0,1,0
PrivateTest,fer0033242.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033243.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033244.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033245.png,4,5,0,1,0,0,0,0,0,0
PrivateTest,fer0033246.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033247.png,1,1,0,3,0,1,3,1,0,0
PrivateTest,fer0033248.png,0,0,0,0,10,0,0,0,0,0
PrivateTest,fer0033249.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0033250.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0033251.png,1,0,0,8,0,0,0,0,1,0
PrivateTest,fer0033252.png,0,1,8,0,0,0,0,0,1,0
PrivateTest,fer0033253.png,0,0,4,0,0,1,1,1,3,0
PrivateTest,fer0033254.png,1,1,0,8,0,0,0,0,0,0
PrivateTest,fer0033255.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033256.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033257.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0033258.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033259.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0033260.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033261.png,5,0,0,3,0,0,0,1,1,0
PrivateTest,fer0033262.png,0,9,0,0,0,0,0,1,0,0
PrivateTest,fer0033263.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0033264.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0033265.png,0,1,7,0,0,0,2,0,0,0
PrivateTest,fer0033266.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033267.png,1,6,1,0,1,0,1,0,0,0
PrivateTest,fer0033268.png,1,0,0,5,2,1,0,0,1,0
PrivateTest,fer0033269.png,2,0,0,8,0,0,0,0,0,0
PrivateTest,fer0033270.png,1,0,0,4,1,0,0,0,4,0
PrivateTest,fer0033271.png,2,0,0,1,2,0,1,3,1,0
PrivateTest,fer0033272.png,0,0,0,0,9,0,0,0,1,0
PrivateTest,fer0033273.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0033274.png,6,0,0,3,0,1,0,0,0,0
PrivateTest,fer0033275.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,fer0033276.png,0,0,2,1,5,0,2,0,0,0
PrivateTest,fer0033277.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033278.png,0,2,5,0,3,0,0,0,0,0
PrivateTest,fer0033279.png,1,0,1,4,0,0,4,0,0,0
PrivateTest,fer0033280.png,1,7,0,0,0,1,0,0,1,0
PrivateTest,fer0033281.png,3,0,0,2,3,0,0,0,2,0
PrivateTest,fer0033282.png,0,1,2,3,3,0,0,0,1,0
PrivateTest,fer0033283.png,1,0,0,7,0,0,0,0,2,0
PrivateTest,fer0033284.png,0,1,8,0,0,0,1,0,0,0
PrivateTest,fer0033285.png,0,0,0,0,8,1,1,0,0,0
PrivateTest,fer0033286.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033287.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033288.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033289.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0033290.png,8,0,0,0,0,0,0,1,1,0
PrivateTest,fer0033291.png,6,1,0,2,0,0,0,0,1,0
PrivateTest,fer0033292.png,0,4,0,0,4,0,0,0,2,0
PrivateTest,fer0033293.png,5,0,0,5,0,0,0,0,0,0
PrivateTest,fer0033294.png,2,0,5,0,0,0,2,0,1,0
PrivateTest,fer0033295.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033296.png,0,0,8,0,0,0,1,0,0,1
PrivateTest,fer0033297.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0033298.png,1,0,9,0,0,0,0,0,0,0
PrivateTest,fer0033299.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0033300.png,2,2,3,0,0,0,0,0,3,0
PrivateTest,fer0033301.png,8,0,0,0,0,0,0,0,2,0
PrivateTest,fer0033302.png,2,0,1,5,0,0,0,0,2,0
PrivateTest,fer0033303.png,1,0,0,1,2,5,1,0,0,0
PrivateTest,fer0033304.png,0,0,1,0,8,0,0,0,1,0
PrivateTest,fer0033305.png,1,1,8,0,0,0,0,0,0,0
PrivateTest,fer0033306.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033307.png,1,0,1,2,0,5,0,0,1,0
PrivateTest,fer0033308.png,0,1,0,3,4,0,0,0,2,0
PrivateTest,fer0033309.png,3,0,7,0,0,0,0,0,0,0
PrivateTest,fer0033310.png,4,0,3,1,0,0,1,1,0,0
PrivateTest,fer0033311.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0033312.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0033313.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0033314.png,0,0,4,0,5,0,0,0,1,0
PrivateTest,fer0033315.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033316.png,3,0,1,5,0,0,0,0,1,0
PrivateTest,fer0033317.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0033318.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0033319.png,8,0,0,0,1,0,0,0,1,0
PrivateTest,fer0033320.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033321.png,0,0,0,0,10,0,0,0,0,0
PrivateTest,fer0033322.png,5,0,0,1,0,0,0,2,2,0
PrivateTest,fer0033323.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0033324.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033325.png,4,0,3,0,2,0,0,0,1,0
PrivateTest,fer0033326.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0033327.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033328.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0033329.png,3,0,0,6,1,0,0,0,0,0
PrivateTest,fer0033330.png,0,4,2,0,2,0,1,0,1,0
PrivateTest,fer0033331.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033332.png,7,0,0,1,1,0,0,0,1,0
PrivateTest,fer0033333.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033334.png,4,0,2,0,0,0,3,1,0,0
PrivateTest,fer0033335.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033336.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0033337.png,2,7,0,0,0,0,0,1,0,0
PrivateTest,fer0033338.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033339.png,0,0,2,0,1,0,6,0,1,0
PrivateTest,fer0033340.png,4,3,0,0,0,0,0,0,3,0
PrivateTest,fer0033341.png,5,0,0,4,1,0,0,0,0,0
PrivateTest,,0,0,0,0,0,0,0,0,0,10
PrivateTest,fer0033343.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033344.png,6,0,0,2,0,0,0,1,1,0
PrivateTest,fer0033345.png,8,0,0,0,2,0,0,0,0,0
PrivateTest,fer0033346.png,2,0,4,1,1,1,0,0,1,0
PrivateTest,fer0033347.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0033348.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0033349.png,0,1,8,0,0,0,1,0,0,0
PrivateTest,fer0033350.png,4,0,2,2,0,0,0,0,2,0
PrivateTest,fer0033351.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0033352.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0033353.png,0,0,0,0,9,0,1,0,0,0
PrivateTest,fer0033354.png,8,1,0,1,0,0,0,0,0,0
PrivateTest,fer0033355.png,7,3,0,0,0,0,0,0,0,0
PrivateTest,fer0033356.png,5,5,0,0,0,0,0,0,0,0
PrivateTest,fer0033357.png,9,0,0,0,1,0,0,0,0,0
PrivateTest,fer0033358.png,4,0,0,3,0,0,0,0,3,0
PrivateTest,fer0033359.png,0,0,9,1,0,0,0,0,0,0
PrivateTest,fer0033360.png,0,0,4,0,0,0,5,0,1,0
PrivateTest,fer0033361.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0033362.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033363.png,7,0,0,2,0,0,1,0,0,0
PrivateTest,fer0033364.png,5,0,0,5,0,0,0,0,0,0
PrivateTest,fer0033365.png,4,0,1,4,1,0,0,0,0,0
PrivateTest,fer0033366.png,9,0,0,0,0,0,1,0,0,0
PrivateTest,fer0033367.png,1,0,0,8,0,0,0,0,1,0
PrivateTest,fer0033368.png,0,2,0,0,7,0,0,0,1,0
PrivateTest,fer0033369.png,1,0,0,0,8,0,0,0,1,0
PrivateTest,fer0033370.png,1,0,0,0,5,1,1,0,2,0
PrivateTest,fer0033371.png,0,9,0,0,0,1,0,0,0,0
PrivateTest,fer0033372.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0033373.png,0,0,9,0,0,0,0,0,1,0
PrivateTest,fer0033374.png,2,0,0,5,1,0,1,0,1,0
PrivateTest,fer0033375.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033376.png,0,0,7,0,0,0,2,0,1,0
PrivateTest,fer0033377.png,7,0,1,2,0,0,0,0,0,0
PrivateTest,fer0033378.png,0,6,4,0,0,0,0,0,0,0
PrivateTest,fer0033379.png,2,0,0,0,2,0,0,3,3,0
PrivateTest,fer0033380.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033381.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0033382.png,9,0,0,0,1,0,0,0,0,0
PrivateTest,fer0033383.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033384.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033385.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0033386.png,4,0,0,5,0,0,1,0,0,0
PrivateTest,fer0033387.png,0,0,0,1,6,2,0,1,0,0
PrivateTest,fer0033388.png,8,0,0,0,1,0,0,0,1,0
PrivateTest,fer0033389.png,5,4,0,0,0,0,0,0,1,0
PrivateTest,fer0033390.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033391.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0033392.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0033393.png,2,0,7,0,0,0,1,0,0,0
PrivateTest,fer0033394.png,0,1,0,1,0,0,7,0,1,0
PrivateTest,fer0033395.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0033396.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033397.png,9,0,0,0,0,0,0,0,0,1
PrivateTest,fer0033398.png,0,3,5,0,0,0,0,0,2,0
PrivateTest,fer0033399.png,0,8,1,0,0,0,0,0,1,0
PrivateTest,fer0033400.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033401.png,0,7,0,0,0,2,0,0,1,0
PrivateTest,fer0033402.png,3,0,2,0,1,0,0,0,4,0
PrivateTest,fer0033403.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0033404.png,0,0,8,0,0,0,2,0,0,0
PrivateTest,fer0033405.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033406.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0033407.png,0,8,1,0,0,0,0,0,1,0
PrivateTest,fer0033408.png,0,0,3,0,2,1,4,0,0,0
PrivateTest,fer0033409.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0033410.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0033411.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033412.png,3,0,0,6,0,0,0,0,1,0
