Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PublicTest,fer0029456.png,0,0,5,0,1,0,3,0,1,0
PublicTest,fer0029457.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029458.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0029459.png,2,0,1,0,0,0,7,0,0,0
PublicTest,fer0029460.png,0,0,1,0,9,0,0,0,0,0
PublicTest,fer0029461.png,0,0,7,0,1,0,1,0,1,0
PublicTest,fer0029462.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0029463.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0029464.png,6,0,0,3,0,0,0,0,1,0
PublicTest,fer0029465.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0029466.png,8,0,0,1,0,0,0,1,0,0
PublicTest,fer0029467.png,0,0,0,0,3,4,0,3,0,0
PublicTest,fer0029468.png,2,0,8,0,0,0,0,0,0,0
PublicTest,fer0029469.png,1,0,5,0,0,0,3,0,1,0
PublicTest,fer0029470.png,5,0,3,0,0,0,0,0,2,0
PublicTest,fer0029471.png,0,0,7,0,0,0,2,0,1,0
PublicTest,fer0029472.png,0,0,0,0,9,0,1,0,0,0
PublicTest,fer0029473.png,7,1,1,0,0,0,0,0,1,0
PublicTest,fer0029474.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0029475.png,3,0,0,1,0,3,0,0,3,0
PublicTest,fer0029476.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0029477.png,6,3,0,0,0,0,0,1,0,0
PublicTest,fer0029478.png,0,0,0,9,0,0,1,0,0,0
PublicTest,fer0029479.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0029480.png,3,0,1,4,0,0,0,0,2,0
PublicTest,fer0029481.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029482.png,1,0,1,0,7,0,0,0,1,0
PublicTest,fer0029483.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029484.png,10,0,0,0,0,0,0,0,0,0
PublicTest,,0,0,0,0,0,0,0,0,0,10
PublicTest,fer0029485.png,0,7,3,0,0,0,0,0,0,0
PublicTest,fer0029486.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029487.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029488.png,5,2,1,1,0,0,0,0,1,0
PublicTest,fer0029489.png,8,1,0,0,0,1,0,0,0,0
PublicTest,fer0029490.png,5,0,0,0,3,1,0,1,0,0
PublicTest,fer0029491.png,0,2,1,0,1,1,4,0,1,0
PublicTest,fer0029492.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029493.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029494.png,3,0,0,2,0,1,0,0,4,0
PublicTest,fer0029495.png,4,0,3,0,0,0,2,0,1,0
PublicTest,fer0029496.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029497.png,0,0,9,0,1,0,0,0,0,0
PublicTest,fer0029498.png,1,0,0,1,4,4,0,0,0,0
PublicTest,fer0029499.png,7,0,0,1,1,0,0,0,1,0
PublicTest,fer0029500.png,6,0,1,2,0,0,1,0,0,0
PublicTest,fer0029501.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0029502.png,1,0,0,0,4,4,0,1,0,0
PublicTest,fer0029503.png,2,0,0,6,2,0,0,0,0,0
PublicTest,fer0029504.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029505.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029506.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029507.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029508.png,0,0,0,1,7,2,0,0,0,0
PublicTest,fer0029509.png,0,0,5,0,0,2,3,0,0,0
PublicTest,fer0029510.png,8,0,0,0,2,0,0,0,0,0
PublicTest,fer0029511.png,3,0,0,6,0,0,1,0,0,0
PublicTest,fer0029512.png,7,0,0,2,0,0,1,0,0,0
PublicTest,fer0029513.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029514.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029515.png,0,0,3,0,6,1,0,0,0,0
PublicTest,fer0029516.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0029517.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029518.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0029519.png,9,0,0,0,0,0,1,0,0,0
PublicTest,fer0029520.png,1,0,9,0,0,0,0,0,0,0
PublicTest,fer0029521.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029522.png,0,0,0,1,7,0,0,0,2,0
PublicTest,fer0029523.png,0,4,1,0,2,0,0,1,2,0
PublicTest,fer0029524.png,6,1,0,3,0,0,0,0,0,0
PublicTest,fer0029525.png,0,4,6,0,0,0,0,0,0,0
PublicTest,fer0029526.png,1,3,1,0,2,0,0,0,3,0
PublicTest,fer0029527.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0029528.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029529.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029530.png,1,0,0,0,2,0,6,0,1,0
PublicTest,fer0029531.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029532.png,0,0,0,1,8,1,0,0,0,0
PublicTest,fer0029533.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029534.png,8,0,0,0,0,0,1,0,1,0
PublicTest,fer0029535.png,6,0,0,3,0,0,0,0,1,0
PublicTest,fer0029536.png,8,0,1,1,0,0,0,0,0,0
PublicTest,fer0029537.png,4,3,0,0,0,2,0,1,0,0
PublicTest,fer0029538.png,1,3,0,2,0,0,3,0,1,0
PublicTest,fer0029539.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029540.png,0,1,8,0,0,0,0,1,0,0
PublicTest,fer0029541.png,0,2,0,5,0,1,1,0,1,0
PublicTest,fer0029542.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029543.png,1,1,8,0,0,0,0,0,0,0
PublicTest,fer0029544.png,2,0,0,8,0,0,0,0,0,0
PublicTest,fer0029545.png,0,1,9,0,0,0,0,0,0,0
PublicTest,fer0029546.png,0,0,7,0,0,0,2,0,1,0
PublicTest,fer0029547.png,5,0,0,1,1,2,0,0,1,0
PublicTest,fer0029548.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0029549.png,1,0,0,2,2,3,0,2,0,0
PublicTest,fer0029550.png,4,0,0,5,0,0,0,0,1,0
PublicTest,fer0029551.png,8,1,0,0,0,0,0,0,1,0
PublicTest,fer0029552.png,2,0,1,6,1,0,0,0,0,0
PublicTest,fer0029553.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0029554.png,8,0,1,0,0,0,0,0,1,0
PublicTest,fer0029555.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0029556.png,7,1,0,0,0,0,0,1,1,0
PublicTest,fer0029557.png,1,0,0,0,1,7,0,1,0,0
PublicTest,fer0029558.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029559.png,1,0,0,8,0,0,0,1,0,0
PublicTest,fer0029560.png,8,0,0,1,0,0,0,1,0,0
PublicTest,fer0029561.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029562.png,0,0,1,0,0,0,9,0,0,0
PublicTest,fer0029563.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029564.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0029565.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0029566.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0029567.png,0,0,0,0,9,1,0,0,0,0
PublicTest,fer0029568.png,5,0,5,0,0,0,0,0,0,0
PublicTest,fer0029569.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0029570.png,2,3,0,0,0,0,0,3,2,0
PublicTest,fer0029571.png,2,0,1,6,0,0,1,0,0,0
PublicTest,fer0029572.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029573.png,3,0,6,0,0,0,0,0,1,0
PublicTest,fer0029574.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029575.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029576.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029577.png,3,5,0,0,0,0,0,2,0,0
PublicTest,fer0029578.png,5,0,1,3,0,0,0,0,1,0
PublicTest,fer0029579.png,4,0,0,0,0,0,3,0,3,0
PublicTest,fer0029580.png,8,0,0,0,0,0,0,2,0,0
PublicTest,fer0029581.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029582.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029583.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0029584.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029585.png,0,9,0,1,0,0,0,0,0,0
PublicTest,fer0029586.png,2,0,8,0,0,0,0,0,0,0
PublicTest,fer0029587.png,2,0,1,4,1,1,0,1,0,0
PublicTest,fer0029588.png,5,0,0,1,3,1,0,0,0,0
PublicTest,fer0029589.png,0,0,1,1,0,0,8,0,0,0
PublicTest,fer0029590.png,6,1,0,0,0,0,0,0,3,0
PublicTest,fer0029591.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029592.png,7,0,0,2,0,0,0,1,0,0
PublicTest,fer0029593.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0029594.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029595.png,0,0,6,0,0,0,4,0,0,0
PublicTest,fer0029596.png,1,1,1,4,0,0,0,0,3,0
PublicTest,fer0029597.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029598.png,7,0,0,0,2,0,1,0,0,0
PublicTest,fer0029599.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0029600.png,0,4,4,0,0,0,1,0,1,0
PublicTest,fer0029601.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0029602.png,0,2,1,0,5,1,0,0,1,0
PublicTest,fer0029603.png,0,1,8,0,0,0,1,0,0,0
PublicTest,fer0029604.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029605.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029606.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029607.png,1,8,1,0,0,0,0,0,0,0
PublicTest,fer0029608.png,8,1,0,0,0,0,0,1,0,0
PublicTest,fer0029609.png,0,0,1,0,9,0,0,0,0,0
PublicTest,fer0029610.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029611.png,5,0,0,4,0,0,0,1,0,0
PublicTest,fer0029612.png,5,0,0,0,1,1,0,0,3,0
PublicTest,fer0029613.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029614.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029615.png,8,0,0,0,0,1,0,0,1,0
PublicTest,fer0029616.png,3,0,0,6,0,0,0,0,1,0
PublicTest,fer0029617.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0029618.png,0,3,3,0,0,0,3,0,1,0
PublicTest,fer0029619.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029620.png,3,0,0,1,0,0,0,5,1,0
PublicTest,fer0029621.png,8,1,0,1,0,0,0,0,0,0
PublicTest,fer0029622.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0029623.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029624.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029625.png,0,5,1,0,2,0,1,0,1,0
PublicTest,fer0029626.png,2,5,2,0,0,0,0,0,1,0
PublicTest,fer0029627.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0029628.png,5,0,0,4,0,0,0,0,1,0
PublicTest,fer0029629.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029630.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029631.png,7,1,0,0,1,0,0,0,1,0
PublicTest,fer0029632.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0029633.png,5,0,0,0,2,2,0,1,0,0
PublicTest,fer0029634.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029635.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029636.png,1,0,4,0,0,0,5,0,0,0
PublicTest,fer0029637.png,7,1,0,0,2,0,0,0,0,0
PublicTest,fer0029638.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029639.png,4,0,0,5,0,0,1,0,0,0
PublicTest,fer0029640.png,4,0,0,4,0,0,0,0,2,0
PublicTest,fer0029641.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0029642.png,6,0,0,2,1,1,0,0,0,0
PublicTest,fer0029643.png,5,0,0,4,0,0,0,0,1,0
PublicTest,fer0029644.png,1,2,7,0,0,0,0,0,0,0
PublicTest,fer0029645.png,0,1,1,0,5,3,0,0,0,0
PublicTest,fer0029646.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0029647.png,6,1,0,1,0,0,0,2,0,0
PublicTest,fer0029648.png,6,0,1,0,1,0,0,2,0,0
PublicTest,fer0029649.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029650.png,1,0,0,7,1,0,0,0,1,0
PublicTest,fer0029651.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0029652.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0029653.png,0,0,1,0,9,0,0,0,0,0
PublicTest,fer0029654.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029655.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029656.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029657.png,0,0,0,0,8,1,0,0,1,0
PublicTest,fer0029658.png,5,0,0,1,1,0,0,0,3,0
PublicTest,fer0029659.png,2,0,0,0,0,2,0,6,0,0
PublicTest,fer0029660.png,0,0,0,1,0,0,8,0,1,0
PublicTest,fer0029661.png,6,0,0,1,0,0,0,0,3,0
PublicTest,fer0029662.png,4,0,0,5,0,0,0,0,1,0
PublicTest,fer0029663.png,3,0,1,6,0,0,0,0,0,0
PublicTest,fer0029664.png,6,0,1,1,0,0,1,0,1,0
PublicTest,fer0029665.png,8,0,0,1,0,0,0,1,0,0
PublicTest,fer0029666.png,3,0,7,0,0,0,0,0,0,0
PublicTest,fer0029667.png,0,7,1,0,1,0,0,0,1,0
PublicTest,fer0029668.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029669.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029670.png,0,0,1,2,7,0,0,0,0,0
PublicTest,fer0029671.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029672.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029673.png,0,0,1,0,8,0,0,0,1,0
PublicTest,fer0029674.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029675.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029676.png,3,0,0,6,0,0,0,0,1,0
PublicTest,fer0029677.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029678.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029679.png,9,0,1,0,0,0,0,0,0,0
PublicTest,fer0029680.png,8,0,0,1,0,0,0,1,0,0
PublicTest,fer0029681.png,4,0,1,3,0,1,1,0,0,0
PublicTest,fer0029682.png,0,0,1,0,5,4,0,0,0,0
PublicTest,fer0029683.png,1,0,0,9,0,0,0,0,0,0
PublicTest,fer0029684.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0029685.png,8,0,0,1,0,0,0,1,0,0
PublicTest,fer0029686.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029687.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029688.png,2,0,0,1,3,0,2,0,2,0
PublicTest,fer0029689.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0029690.png,3,0,7,0,0,0,0,0,0,0
PublicTest,fer0029691.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029692.png,1,0,0,8,0,0,0,0,1,0
PublicTest,fer0029693.png,1,8,0,0,1,0,0,0,0,0
PublicTest,fer0029694.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029695.png,1,0,0,4,4,1,0,0,0,0
PublicTest,fer0029696.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0029697.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029698.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0029699.png,4,6,0,0,0,0,0,0,0,0
PublicTest,fer0029700.png,4,3,0,0,0,0,0,2,1,0
PublicTest,fer0029701.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0029702.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029703.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029704.png,3,0,0,6,0,0,0,0,1,0
PublicTest,fer0029705.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0029706.png,2,0,0,6,0,0,0,0,2,0
PublicTest,fer0029707.png,6,0,0,2,0,1,0,1,0,0
PublicTest,fer0029708.png,1,0,0,9,0,0,0,0,0,0
PublicTest,fer0029709.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029710.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0029711.png,0,0,0,2,0,0,0,5,3,0
PublicTest,fer0029712.png,0,0,0,5,0,3,0,1,1,0
PublicTest,fer0029713.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029714.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029715.png,0,0,0,0,9,0,1,0,0,0
PublicTest,fer0029716.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029717.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029718.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0029719.png,0,1,0,9,0,0,0,0,0,0
PublicTest,fer0029720.png,1,0,0,5,4,0,0,0,0,0
PublicTest,fer0029721.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029722.png,0,1,3,2,0,1,1,1,1,0
PublicTest,fer0029723.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0029724.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029725.png,0,6,3,0,0,0,0,0,1,0
PublicTest,fer0029726.png,0,2,1,0,6,0,1,0,0,0
PublicTest,fer0029727.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029728.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029729.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029730.png,1,0,4,0,1,1,2,0,1,0
PublicTest,fer0029731.png,0,0,0,9,1,0,0,0,0,0
PublicTest,fer0029732.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029733.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029734.png,2,0,0,0,3,1,0,3,1,0
PublicTest,fer0029735.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029736.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0029737.png,1,1,0,2,1,1,0,0,4,0
PublicTest,fer0029738.png,0,9,0,0,0,0,0,1,0,0
PublicTest,fer0029739.png,0,0,0,0,0,0,10,0,0,0
PublicTest,fer0029740.png,5,0,0,5,0,0,0,0,0,0
PublicTest,fer0029741.png,1,0,0,6,1,2,0,0,0,0
PublicTest,fer0029742.png,0,0,0,0,8,2,0,0,0,0
PublicTest,fer0029743.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029744.png,8,0,0,0,0,0,1,1,0,0
PublicTest,fer0029745.png,0,0,3,0,7,0,0,0,0,0
PublicTest,fer0029746.png,0,1,0,9,0,0,0,0,0,0
PublicTest,fer0029747.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029748.png,0,6,4,0,0,0,0,0,0,0
PublicTest,fer0029749.png,5,0,0,1,4,0,0,0,0,0
PublicTest,fer0029750.png,2,0,6,0,2,0,0,0,0,0
PublicTest,fer0029751.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0029752.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029753.png,0,8,2,0,0,0,0,0,0,0
PublicTest,fer0029754.png,4,0,0,3,0,2,0,0,1,0
PublicTest,fer0029755.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029756.png,1,0,5,0,0,0,3,0,1,0
PublicTest,fer0029757.png,0,0,0,0,9,0,1,0,0,0
PublicTest,fer0029758.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029759.png,4,0,0,2,1,0,0,2,1,0
PublicTest,fer0029760.png,0,0,7,0,0,0,3,0,0,0
PublicTest,fer0029761.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029762.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0029763.png,0,2,1,0,7,0,0,0,0,0
PublicTest,fer0029764.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029765.png,5,0,0,0,5,0,0,0,0,0
PublicTest,fer0029766.png,8,0,1,0,0,0,1,0,0,0
PublicTest,fer0029767.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0029768.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0029769.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029770.png,2,7,0,0,0,0,0,1,0,0
PublicTest,fer0029771.png,0,7,1,0,2,0,0,0,0,0
PublicTest,fer0029772.png,0,0,1,0,8,0,1,0,0,0
PublicTest,fer0029773.png,4,0,0,1,3,1,0,1,0,0
PublicTest,fer0029774.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029775.png,6,3,0,0,0,0,0,1,0,0
PublicTest,fer0029776.png,0,0,9,0,0,0,0,0,1,0
PublicTest,fer0029777.png,0,0,1,0,8,0,1,0,0,0
PublicTest,fer0029778.png,0,0,6,0,0,0,0,0,4,0
PublicTest,fer0029779.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0029780.png,8,0,0,0,1,0,0,1,0,0
PublicTest,fer0029781.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0029782.png,1,0,0,0,6,3,0,0,0,0
PublicTest,fer0029783.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0029784.png,7,0,0,0,0,0,0,3,0,0
PublicTest,fer0029785.png,6,0,0,1,0,0,0,0,3,0
PublicTest,fer0029786.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029787.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029788.png,7,0,0,0,1,0,0,0,2,0
PublicTest,fer0029789.png,0,0,0,0,8,2,0,0,0,0
PublicTest,fer0029790.png,0,4,6,0,0,0,0,0,0,0
PublicTest,fer0029791.png,0,0,9,0,0,0,0,1,0,0
PublicTest,fer0029792.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0029793.png,1,0,0,3,1,3,0,2,0,0
PublicTest,fer0029794.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029795.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0029796.png,7,0,0,2,1,0,0,0,0,0
PublicTest,fer0029797.png,7,2,0,0,0,0,0,1,0,0
PublicTest,fer0029798.png,6,0,0,2,2,0,0,0,0,0
PublicTest,fer0029799.png,6,0,2,1,0,0,1,0,0,0
PublicTest,fer0029800.png,5,0,0,0,3,1,0,0,1,0
PublicTest,fer0029801.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0029802.png,1,0,0,5,1,0,0,1,2,0
PublicTest,fer0029803.png,7,0,1,0,1,0,0,0,1,0
PublicTest,fer0029804.png,6,3,0,1,0,0,0,0,0,0
PublicTest,fer0029805.png,5,0,3,0,0,1,0,0,1,0
PublicTest,fer0029806.png,5,0,0,1,0,0,0,4,0,0
PublicTest,fer0029807.png,4,0,0,3,1,0,0,0,2,0
PublicTest,fer0029808.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029809.png,4,0,6,0,0,0,0,0,0,0
PublicTest,fer0029810.png,2,0,5,1,0,0,1,0,1,0
PublicTest,fer0029811.png,3,0,4,1,0,0,0,0,2,0
PublicTest,fer0029812.png,6,0,0,2,0,0,0,1,1,0
PublicTest,fer0029813.png,1,0,9,0,0,0,0,0,0,0
PublicTest,fer0029814.png,0,1,1,0,7,0,0,0,1,0
PublicTest,fer0029815.png,0,1,0,9,0,0,0,0,0,0
PublicTest,fer0029816.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029817.png,3,7,0,0,0,0,0,0,0,0
PublicTest,fer0029818.png,3,0,0,6,0,0,0,0,1,0
PublicTest,fer0029819.png,6,0,0,0,2,0,0,2,0,0
PublicTest,fer0029820.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029821.png,0,7,3,0,0,0,0,0,0,0
PublicTest,fer0029822.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029823.png,4,0,3,0,1,0,0,0,2,0
PublicTest,fer0029824.png,4,0,0,5,0,0,0,0,1,0
PublicTest,fer0029825.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029826.png,1,0,0,6,1,0,1,1,0,0
PublicTest,fer0029827.png,8,0,1,0,0,0,0,0,1,0
PublicTest,fer0029828.png,0,0,0,0,5,0,0,4,0,1
PublicTest,fer0029829.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029830.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029831.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0029832.png,0,8,2,0,0,0,0,0,0,0
PublicTest,fer0029833.png,0,0,0,6,0,0,4,0,0,0
PublicTest,fer0029834.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029835.png,0,1,0,9,0,0,0,0,0,0
PublicTest,fer0029836.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0029837.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029838.png,1,0,0,7,0,0,0,0,2,0
PublicTest,fer0029839.png,7,0,0,2,0,0,0,1,0,0
PublicTest,fer0029840.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0029841.png,1,0,0,5,0,0,0,0,4,0
PublicTest,fer0029842.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029843.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029844.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029845.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029846.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029847.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029848.png,5,1,0,2,0,0,0,0,2,0
PublicTest,fer0029849.png,9,0,1,0,0,0,0,0,0,0
PublicTest,fer0029850.png,0,1,6,1,0,0,2,0,0,0
PublicTest,fer0029851.png,8,0,0,1,0,1,0,0,0,0
PublicTest,fer0029852.png,8,0,0,1,0,1,0,0,0,0
PublicTest,fer0029853.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029854.png,1,0,9,0,0,0,0,0,0,0
PublicTest,fer0029855.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029856.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0029857.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029858.png,0,0,0,0,5,0,4,0,1,0
PublicTest,fer0029859.png,0,9,0,0,0,0,0,0,1,0
PublicTest,fer0029860.png,0,0,1,0,8,0,0,0,1,0
PublicTest,fer0029861.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0029862.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029863.png,3,0,0,2,2,1,0,0,2,0
PublicTest,fer0029864.png,0,1,0,8,0,0,0,0,0,1
